Patient_Week,FVC,Confidence
ID00419637202311204720264_82,2654.2693972587585,435.91745781235795
ID00421637202311550012437_82,2392.4559092521667,428.58938190527397
ID00422637202311677017371_82,1597.1230807304382,409.54941251602605
ID00423637202312137826377_82,2937.1976687908173,436.06123400032806
ID00426637202313170790466_82,2492.0707354545593,504.75423262323267
ID00419637202311204720264_83,2618.994679570198,471.19217550091844
ID00421637202311550012437_83,2458.284204006195,362.76108715124565
ID00422637202311677017371_83,1575.2259913682938,431.4465018781705
ID00423637202312137826377_83,3061.1705918312073,312.08831095993804
ID00426637202313170790466_83,2598.400416970253,398.424551107539
ID00419637202311204720264_84,2709.3300230503082,380.85683202080827
ID00421637202311550012437_84,2506.441210627556,314.60408052988487
ID00422637202311677017371_84,1772.4610900878906,234.21140315857366
ID00423637202312137826377_84,2983.939677119255,389.31922567189025
ID00426637202313170790466_84,2618.8084659576416,378.0165021201504
ID00419637202311204720264_85,2729.544693350792,360.64216172032457
ID00421637202311550012437_85,2368.0945315361023,452.9507596213384
ID00422637202311677017371_85,1602.0851621627808,404.5873310836835
ID00423637202312137826377_85,3021.6366057395935,351.6222970515518
ID00426637202313170790466_85,2578.524164557457,418.300803520335
ID00419637202311204720264_86,2526.5859603881836,563.6008946829329
ID00421637202311550012437_86,2416.055073738098,404.99021741934257
ID00422637202311677017371_86,1688.67431640625,317.9981768402143
ID00423637202312137826377_86,3015.0321868658066,358.22671592533874
ID00426637202313170790466_86,2605.240697622299,391.5842704554928
ID00419637202311204720264_87,2604.9543719291687,485.2324831419478
ID00421637202311550012437_87,2382.977883338928,438.0674078185125
ID00422637202311677017371_87,1542.8151839971542,463.85730924931005
ID00423637202312137826377_87,3059.1633083820343,314.095594409111
ID00426637202313170790466_87,2483.350665807724,513.4743022700679
ID00419637202311204720264_88,2691.6484656333923,398.53838943772416
ID00421637202311550012437_88,2493.766569197178,327.2787219602628
ID00422637202311677017371_88,1651.997410774231,354.6750824722333
ID00423637202312137826377_88,2976.392315864563,396.86658692658233
ID00426637202313170790466_88,2356.7626609802246,640.0623070975673
ID00419637202311204720264_89,2635.6228210926056,454.5640339785109
ID00421637202311550012437_89,2333.7690963745117,487.276194782929
ID00422637202311677017371_89,1494.1158620119095,512.5566312345549
ID00423637202312137826377_89,3005.2635340690613,367.99536872208404
ID00426637202313170790466_89,2505.8962210416794,490.9287470361126
ID00419637202311204720264_90,2700.1825766563416,390.00427841477494
ID00421637202311550012437_90,2339.784480571747,481.2608105856939
ID00422637202311677017371_90,1637.1831645965576,369.48932864990667
ID00423637202312137826377_90,3027.0328775644302,346.2260252267151
ID00426637202313170790466_90,2592.527747154236,404.29722092355615
ID00419637202311204720264_91,2671.3665187358856,418.8203363352309
ID00421637202311550012437_91,2346.008710861206,475.03658029623466
ID00422637202311677017371_91,1684.2710363864899,322.4014568599744
ID00423637202312137826377_91,2914.7624735832214,458.4964292079239
ID00426637202313170790466_91,2590.822025179863,406.002942897929
ID00419637202311204720264_92,2712.681313753128,377.50554131798845
ID00421637202311550012437_92,2339.8874039649963,481.1578871924444
ID00422637202311677017371_92,1616.7410595417023,389.931433704762
ID00423637202312137826377_92,2999.352321267128,373.9065815240173
ID00426637202313170790466_92,2437.76762676239,559.0573413154018
ID00419637202311204720264_93,2501.498332977295,588.6885220938216
ID00421637202311550012437_93,2344.9718542099,476.0734369475408
ID00422637202311677017371_93,1638.9985526800156,367.6739405664487
ID00423637202312137826377_93,3015.918035507202,357.34086728394317
ID00426637202313170790466_93,2479.756810426712,517.0681576510799
ID00419637202311204720264_94,2501.5349922180176,588.6518628530989
ID00421637202311550012437_94,2401.4675998687744,419.5776912886663
ID00422637202311677017371_94,1659.5355529785156,347.13694026794866
ID00423637202312137826377_94,2910.9968522787094,462.2620505124359
ID00426637202313170790466_94,2470.0755524635315,526.7494156142604
ID00419637202311204720264_95,2666.463863015175,423.72299205594163
ID00421637202311550012437_95,2548.02174949646,273.02354166098075
ID00422637202311677017371_95,1461.883723974228,544.7887692722364
ID00423637202312137826377_95,2941.598863363266,431.6600394278793
ID00426637202313170790466_95,2524.1790902614594,472.64587781633264
ID00419637202311204720264_96,2700.246342420578,389.9405126505385
ID00421637202311550012437_96,2444.756941795349,376.2883493620916
ID00422637202311677017371_96,1434.5258176326752,572.1466756137892
ID00423637202312137826377_96,3018.7948073148727,354.4640954762726
ID00426637202313170790466_96,2416.8400955200195,579.9848725577724
ID00419637202311204720264_97,2477.4247496128082,612.7621054583083
ID00421637202311550012437_97,2258.233772277832,562.8115188796087
ID00422637202311677017371_97,1342.323805809021,664.3486874374433
ID00423637202312137826377_97,3033.4344234466553,339.82447934449004
ID00426637202313170790466_97,2553.2577006816864,443.5672673961056
ID00419637202311204720264_98,2696.2103304862976,393.9765245848189
ID00421637202311550012437_98,2329.037491440773,492.0077997166677
ID00422637202311677017371_98,1464.495644569397,542.1768486770674
ID00423637202312137826377_98,2866.5845947265625,506.6743080645828
ID00426637202313170790466_98,2437.7656474113464,559.0593206664455
ID00419637202311204720264_99,2792.7840304374695,297.402824633647
ID00421637202311550012437_99,2329.125512123108,491.9197790343328
ID00422637202311677017371_99,1409.606871008873,597.0656222375914
ID00423637202312137826377_99,2843.573068857193,529.6858339339523
ID00426637202313170790466_99,2487.1938951015472,509.63107297624475
ID00419637202311204720264_100,2511.3161447048187,578.8707103662978
ID00421637202311550012437_100,2370.7693388462067,450.27595231123405
ID00422637202311677017371_100,1658.6967115402222,347.9757817062421
ID00423637202312137826377_100,3038.9664224386215,334.2924803525238
ID00426637202313170790466_100,2442.3861742019653,554.4387938758266
ID00419637202311204720264_101,2678.7536120414734,411.4332430296431
ID00421637202311550012437_101,2328.6876413822174,492.3576497752233
ID00422637202311677017371_101,1398.9361691474915,607.7363240989729
ID00423637202312137826377_101,2800.4073944091797,572.8515083819656
ID00426637202313170790466_101,2319.991685986519,676.8332820912731
ID00419637202311204720264_102,2571.8928298950195,518.294025176097
ID00421637202311550012437_102,2424.8531999588013,396.19209119863945
ID00422637202311677017371_102,1560.6866836547852,445.98580959167913
ID00423637202312137826377_102,2788.342974424362,584.9159283667831
ID00426637202313170790466_102,2356.323390483856,640.5015775939357
ID00419637202311204720264_103,2551.4408633708954,538.7459917002211
ID00421637202311550012437_103,2468.3177404403687,352.72755071707206
ID00422637202311677017371_103,1577.9739500284195,428.6985432180448
ID00423637202312137826377_103,2957.072679758072,416.1862230330734
ID00426637202313170790466_103,2550.6639082431793,446.1610598346127
ID00419637202311204720264_104,2530.686487674713,559.5003673964034
ID00421637202311550012437_104,2419.1467331647873,401.8985579926534
ID00422637202311677017371_104,1517.6018812656403,489.070611980824
ID00423637202312137826377_104,2767.009208679199,606.249694111946
ID00426637202313170790466_104,2297.5566692352295,699.2682988425624
ID00419637202311204720264_105,2391.7674362659454,698.4194188051711
ID00421637202311550012437_105,2398.409762620926,422.6355285365148
ID00422637202311677017371_105,1378.3732719421387,628.2992213043257
ID00423637202312137826377_105,2879.9869356155396,493.27196717560577
ID00426637202313170790466_105,2480.147758126259,516.6772099515331
ID00419637202311204720264_106,2668.4569907188416,421.72986435227494
ID00421637202311550012437_106,2447.7213690280914,373.3239221293493
ID00422637202311677017371_106,1389.6555948257446,617.0168984207197
ID00423637202312137826377_106,2743.031960248947,630.2269425421981
ID00426637202313170790466_106,2372.259505033493,624.5654630442989
ID00419637202311204720264_107,2662.4671918153763,427.7196632557402
ID00421637202311550012437_107,2210.687515258789,610.3577758986517
ID00422637202311677017371_107,1564.893956899643,441.77853634682134
ID00423637202312137826377_107,2818.6789813041687,554.5799214869766
ID00426637202313170790466_107,2512.0493750572205,484.77559302057153
ID00419637202311204720264_108,2593.9550783634186,496.2317767076979
ID00421637202311550012437_108,2297.697283387184,523.3480077702566
ID00422637202311677017371_108,1268.4271426200867,738.2453506263777
ID00423637202312137826377_108,2842.080085515976,531.1788172751693
ID00426637202313170790466_108,2599.211962223053,397.613005854739
ID00419637202311204720264_109,2690.9534264802933,399.2334285908232
ID00421637202311550012437_109,2326.729645013809,494.3156461436315
ID00422637202311677017371_109,1441.1809282302856,565.4915650161787
ID00423637202312137826377_109,2880.6473751068115,492.6115276843338
ID00426637202313170790466_109,2351.7618270516396,645.0631410261524
ID00419637202311204720264_110,2623.9178047180176,466.2690503530989
ID00421637202311550012437_110,2141.668913602829,679.3763775546117
ID00422637202311677017371_110,1566.143045425415,440.52944782104925
ID00423637202312137826377_110,2867.5344310998917,505.72447169125365
ID00426637202313170790466_110,2398.8941156864166,597.9308523913753
ID00419637202311204720264_111,2713.3856350183487,376.8012200527678
ID00421637202311550012437_111,2454.971866607666,366.0734245497747
ID00422637202311677017371_111,1381.016173362732,625.6563198837324
ID00423637202312137826377_111,3045.099480032921,328.1594227582245
ID00426637202313170790466_111,2447.323680639267,549.501287438525
ID00419637202311204720264_112,2520.629492521286,569.5573625498305
ID00421637202311550012437_112,2193.157286167145,627.8880049902959
ID00422637202311677017371_112,1467.3299388885498,539.3425543579145
ID00423637202312137826377_112,2865.002340912819,508.2565618783264
ID00426637202313170790466_112,2227.1414642333984,769.6835038443935
ID00419637202311204720264_113,2393.0020525455475,697.184802525569
ID00421637202311550012437_113,2284.539037704468,536.5062534529729
ID00422637202311677017371_113,1552.1674109697342,454.5050822767301
ID00423637202312137826377_113,2845.677085876465,527.5818169146804
ID00426637202313170790466_113,2241.9025579690933,754.9224101086986
ID00419637202311204720264_114,2500.9913969039917,589.1954581671248
ID00421637202311550012437_114,2252.474118590355,568.5711725670858
ID00422637202311677017371_114,1574.3495516777039,432.3229415687604
ID00423637202312137826377_114,2858.3954273462296,514.8634754449157
ID00426637202313170790466_114,2414.4256131649017,582.3993549128902
ID00419637202311204720264_115,2394.5996673107147,695.5871877604018
ID00421637202311550012437_115,2149.780096054077,671.2651951033636
ID00422637202311677017371_115,1492.0945093631744,514.5779838832899
ID00423637202312137826377_115,2930.06711435318,443.1917884379654
ID00426637202313170790466_115,2447.094668149948,549.7302999278438
ID00419637202311204720264_116,2782.3782885074615,307.80856656365495
ID00421637202311550012437_116,2320.638402700424,500.4068884570165
ID00422637202311677017371_116,1541.3900899887085,465.2824032577558
ID00423637202312137826377_116,2835.3545483350754,537.9043544560699
ID00426637202313170790466_116,2463.8845233917236,532.9404446860683
ID00419637202311204720264_117,2374.3308997154236,715.8559553556929
ID00421637202311550012437_117,2327.292006969452,493.7532841879888
ID00422637202311677017371_117,1380.5362861156464,626.136207130818
ID00423637202312137826377_117,2829.0332260131836,544.2256767779617
ID00426637202313170790466_117,2488.043660759926,508.78130731786615
ID00419637202311204720264_118,2426.8543281555176,663.3325269155989
ID00421637202311550012437_118,2441.6923662424088,379.35292491503196
ID00422637202311677017371_118,1442.1258964538574,564.5465967926069
ID00423637202312137826377_118,2783.493250131607,589.7656526595382
ID00426637202313170790466_118,2395.6314976215363,601.1934704562557
ID00419637202311204720264_119,2474.079545378685,616.1073096924315
ID00421637202311550012437_119,2336.1764698028564,484.86882135458427
ID00422637202311677017371_119,1415.6076279878616,591.0648652586027
ID00423637202312137826377_119,2783.656401157379,589.6025016337661
ID00426637202313170790466_119,2638.7285981178284,358.0963699599636
ID00419637202311204720264_120,2547.2756536006927,542.9112014704237
ID00421637202311550012437_120,2334.8762562274933,486.16903492994743
ID00422637202311677017371_120,1316.634664773941,690.0378284725233
ID00423637202312137826377_120,2797.8507157564163,575.4081870347289
ID00426637202313170790466_120,2455.7966136932373,541.0283543845546
ID00419637202311204720264_121,2517.155076265335,573.0317788057814
ID00421637202311550012437_121,2173.512993812561,647.5322973448797
ID00422637202311677017371_121,1321.3523325324059,685.3201607140585
ID00423637202312137826377_121,2810.3138751983643,562.945027592781
ID00426637202313170790466_121,2350.560757637024,646.264210440768
ID00419637202311204720264_122,2470.0040712356567,620.1827838354598
ID00421637202311550012437_122,2173.3510587215424,647.6942324358984
ID00422637202311677017371_122,1228.4282550811768,778.2442381652876
ID00423637202312137826377_122,2754.530927181244,618.7279756099014
ID00426637202313170790466_122,2275.5785748958588,721.2463931819332
ID00419637202311204720264_123,2526.499921321869,563.6869337492476
ID00421637202311550012437_123,2205.47243642807,615.5728547293706
ID00422637202311677017371_123,1472.6720869541168,534.0004062923475
ID00423637202312137826377_123,2867.173121213913,506.08578157723235
ID00426637202313170790466_123,2334.6793019771576,662.1456661006343
ID00419637202311204720264_124,2502.1640362739563,588.0228187971602
ID00421637202311550012437_124,2127.5021891593933,693.5431019980474
ID00422637202311677017371_124,1410.5860905647278,596.0864026817366
ID00423637202312137826377_124,2788.3526616096497,584.9062411814956
ID00426637202313170790466_124,2579.40402507782,417.42094299997217
ID00419637202311204720264_125,2630.903126358986,459.2837287121306
ID00421637202311550012437_125,2232.4807085990906,588.5645825583501
ID00422637202311677017371_125,1449.5420933961868,557.1303998502775
ID00423637202312137826377_125,2726.3158950805664,646.9430077105789
ID00426637202313170790466_125,2497.9139298200607,498.91103825773126
ID00419637202311204720264_126,2518.70144367218,571.4854113989363
ID00421637202311550012437_126,2232.1453009843826,588.8999901730581
ID00422637202311677017371_126,1566.4782810211182,440.1942122253461
ID00423637202312137826377_126,2771.948710203171,601.3101925879745
ID00426637202313170790466_126,2446.2847509384155,550.5402171393764
ID00419637202311204720264_127,2407.3292598724365,682.85759519868
ID00421637202311550012437_127,2447.1193342208862,373.9259569365545
ID00422637202311677017371_127,1319.6084761619568,687.0640170845076
ID00423637202312137826377_127,2715.49352312088,657.7653796702651
ID00426637202313170790466_127,2395.3489475250244,601.4760205527675
ID00419637202311204720264_128,2380.5066015720367,709.6802534990798
ID00421637202311550012437_128,2182.8449229002,638.2003682572408
ID00422637202311677017371_128,1238.8218219280243,767.85067131844
ID00423637202312137826377_128,2620.116580724716,753.1423220664291
ID00426637202313170790466_128,2334.651741027832,662.1732270499599
ID00419637202311204720264_129,2496.8517892360687,593.3350658350478
ID00421637202311550012437_129,2253.1637703180313,567.8815208394094
ID00422637202311677017371_129,1510.0252245664597,496.64726868000463
ID00423637202312137826377_129,2863.0737686157227,510.18513417542266
ID00426637202313170790466_129,2179.9820215702057,816.8429465075862
ID00419637202311204720264_130,2459.924554824829,630.2623002462874
ID00421637202311550012437_130,2031.7970385551453,789.2482526022955
ID00422637202311677017371_130,1475.8321404457092,530.8403528007551
ID00423637202312137826377_130,2647.012776374817,726.2461264163284
ID00426637202313170790466_130,2162.561466693878,834.2635013839138
ID00419637202311204720264_131,2451.443765759468,638.7430893116484
ID00421637202311550012437_131,2051.9946722984314,769.0506188590093
ID00422637202311677017371_131,1422.478609085083,584.1938841613813
ID00423637202312137826377_131,2725.6925082206726,647.5663945704727
ID00426637202313170790466_131,2196.074131011963,800.750837065829
ID00419637202311204720264_132,2461.644388437271,628.5424666338454
ID00421637202311550012437_132,2176.676995754242,644.3682954031988
ID00422637202311677017371_132,1233.9968421459198,772.6756511005445
ID00423637202312137826377_132,2760.925305724144,612.3335970670013
ID00426637202313170790466_132,2261.1323561668396,735.6926119109523
ID00419637202311204720264_133,2465.93729865551,624.2495564156065
ID00421637202311550012437_133,2186.8670115470886,634.1782796103521
ID00422637202311677017371_133,1225.690095424652,780.9823978218122
ID00423637202312137826377_133,2832.573027610779,540.6858751803665
ID00426637202313170790466_133,2072.432095527649,924.392872550143
